ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,314 4 833 8 1352 9 1872 9 2391 9 2911 8 3432 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62615 6 63133 10 63651 13 64169 14 64688 17 65208 17 65728 16 66247 16 66766 16 67285 18 67804 19 68323 20 68842 20 69361 20 69882 18 70402 17 70921 19 71440 20 71959 21 72478 21 72998 22 73518 22 74039 21 74559 20 75079 19 75599 18 76119 17 76639 18 77160 17 77680 17 78200 17 78719 19 79241 17 79761 16 80280 17 80800 18 81320 17 81839 18 82359 17 82879 17 83400 15 83922 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14871 1 15386 9 15904 12 16423 12 16942 13 17461 15 17980 15 18499 16 19018 16 19537 17 20056 19 20574 21 21094 20 21613 21 22132 21 22651 21 23170 22 23689 22 24209 21 24729 21 25249 20 25768 20 26287 20 26806 20 27325 21 27845 20 28364 20 28883 20 29403 19 29922 20 30442 19 30961 20 31481 20 32000 21 32519 21 33038 21 33557 21 34076 21 34596 20 35115 20 35634 20 36154 19 36673 19 37194 17 37713 17 38233 16 38752 16 39272 15 39793 13 40313 12 40833 13 41356 11 41878 11 42397 11 42916 12 43435 12 43954 13 44473 14 44992 15 45511 16 46030 16 46549 17 47068 17 47588 17 48108 17 48628 17 49147 17 49667 16 50186 16 50705 16 51224 17 51744 16 52265 15 52784 16 53304 15 53823 16 54342 16 54862 15 55381 16 55902 14 56421 14 56941 13 57460 13 57980 12 58500 10 59021 8 59541 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,83377 8 83900 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57441 5 57960 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,354 22 873 23 1393 23 1914 20 2434 19 2953 18 3472 19 3991 19 4510 19 5029 18 5548 17 6067 17 6586 17 7105 17 7625 16 8144 16 8664 14 9184 13 9703 13 10223 12 10742 11 11262 9 11785 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12835 9 13354 11 13872 12 14391 13 14910 13 15429 14 15949 14 16468 15 16987 15 17507 14 18027 14 18546 14 19066 15 19585 16 20104 16 20623 16 21142 16 21661 16 22181 16 22700 16 23220 18 23740 17 24260 16 24779 16 25298 16 25817 16 26337 15 26856 15 27376 14 27895 15 28415 16 28934 17 29453 17 29973 17 30492 17 31011 17 31530 17 32050 16 32569 16 33089 16 33609 16 34129 16 34648 16 35167 15 35687 11 36206 11 36725 12 37244 13 37763 15 38283 15 38803 15 39323 14 39842 14 40362 12 40882 11 41402 9 41922 8 42442 7 42961 7 43483 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69410 6 69927 10 70444 14 70963 15 71482 15 72000 17 72520 18 73041 17 73563 14 74084 12 74602 13 75121 14 75639 16 76158 18 76678 17 77197 17 77716 17 78235 17 78754 17 79273 15 79793 13 80312 13 80832 11 81354 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82393 4 82911 8 83430 8 83950 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47664 7 47688 3 48182 9 48204 9 48700 11 48722 12 49219 13 49240 14 49738 14 49759 15 50257 14 50278 16 50777 14 50797 17 51296 14 51315 18 51343 9 51815 15 51835 18 51861 11 52334 17 52354 18 52379 13 52853 18 52873 18 52898 13 53372 18 53392 18 53416 14 53890 40 53935 15 54404 4 54409 40 54454 17 54922 5 54928 42 54973 17 55440 5 55448 41 55492 18 55956 9 55967 42 56011 18 56473 56 56530 18 56990 78 57508 81 58027 15 58043 66 58544 16 58562 66 59063 16 59082 65 59560 8 59581 17 59602 64 60077 14 60100 17 60121 64 60596 15 60619 17 60641 64 61116 15 61139 16 61161 65 61635 17 61659 15 61681 65 62155 16 62179 15 62201 64 62674 16 62699 15 62722 62 63194 16 63218 15 63241 62 63714 17 63737 15 63761 62 64233 17 64257 14 64280 45 64330 13 64752 17 64776 14 64799 44 64851 12 65273 16 65295 16 65319 42 65370 12 65792 17 65813 18 65839 40 65889 13 66312 39 66359 19 66408 13 66831 39 66879 18 66926 14 67350 39 67398 17 67435 24 67870 38 67917 18 67948 31 68389 38 68437 18 68466 34 68908 38 68956 19 68985 34 69427 37 69476 19 69505 32 69947 35 69995 19 70025 29 70467 33 70513 20 70544 28 70986 33 71032 20 71063 29 71506 32 71551 21 71582 28 72026 32 72069 23 72102 27 72547 10 72559 18 72588 23 72623 25 73068 29 73107 22 73143 24 73589 28 73626 21 73663 23 74109 6 74119 17 74145 20 74182 23 74639 16 74664 20 74702 22 75158 17 75184 19 75222 21 75677 17 75703 18 75742 21 76197 16 76222 16 76262 20 76717 15 76741 15 76781 20 77236 15 77261 14 77301 19 77756 14 77780 14 77821 18 78266 1 78276 14 78300 14 78341 17 78785 2 78795 15 78819 16 78860 17 79306 6 79313 18 79339 16 79379 18 79826 24 79858 16 79899 17 80346 23 80378 16 80418 17 80875 13 80898 16 80937 17 81395 13 81418 17 81456 17 81914 15 81937 17 81976 16 82434 15 82457 16 82497 13 82953 15 82977 15 83016 13 83474 13 83498 14 83536 12 83994 11 84019 11 84058 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,446 36 490 29 963 39 1009 30 1481 40 1529 29 2000 41 2049 28 2519 42 2568 28 3038 43 3089 26 3558 43 3608 26 4079 41 4128 25 4599 40 4647 25 5118 39 5166 25 5637 39 5686 24 6156 39 6205 24 6676 38 6725 23 7196 37 7244 23 7716 36 7764 22 8236 36 8284 21 8755 36 8804 20 9275 35 9324 19 9795 34 9844 18 10315 33 10364 17 10835 32 10885 15 11355 30 11405 14 11878 26 11925 13 12400 23 12445 12 12921 21 12965 11 13442 18 13485 10 13963 15 14005 9 14477 13 14525 8 14994 14 15044 7 15511 19 15564 6 16029 22 16083 6 16548 24 16603 5 17067 25 17106 4 17122 5 17585 27 17623 11 17640 6 18102 30 18142 23 18620 32 18660 24 19139 33 19179 24 19658 33 19698 25 20177 33 20217 25 20696 32 20736 25 21215 26 21255 25 21734 26 21771 28 22253 26 22286 32 22772 26 22803 34 23291 65 23810 65 24329 65 24849 64 25370 62 25890 61 26409 61 26928 60 27447 60 27967 60 28486 60 29007 58 29526 58 30046 57 30565 57 31084 34 31121 20 31604 29 31641 19 32126 20 32160 19 32645 16 32680 18 33166 9 33200 17 33720 16 34239 16 34759 15 35280 13 35801 11 36322 9 36842 7 37362 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,51367 2 51886 5 52404 7 52923 7 53443 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48253 2 48772 3 49291 3 49810 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,72194 4 72706 6 73218 6 73730 7 74241 8 74753 9 75265 10 75777 11 76289 11 76801 12 77313 13 77825 14 78337 15 78849 16 79361 17 79873 18 80385 19 80897 19 81409 20 81921 21 82433 22 82945 23 83457 23 83969 24 84481 25 84993 26 85505 26 86017 27 86529 27 87041 27 87553 27 88065 28 88577 28 89089 28 89601 28 90113 28 90625 28 91137 27 91649 27 92161 27 92673 27 93185 26 93698 24 94210 21 94722 13 95234 10 95747 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,171523 3 172035 5 172546 6 173058 6 173571 5 174083 5 174595 4 175107 4
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,38 55 548 60 1058 64 1570 65 2082 67 2594 69 3106 70 3617 71 4130 71 4642 72 5154 74 5666 75 6178 75 6690 76 7203 75 7715 76 8227 76 8740 76 9252 76 9765 76 10278 75 10790 75 11303 74 11815 74 12327 74 12840 73 13352 74 13864 74 14377 73 14890 72 15402 71 15915 70 16428 69 16941 68 17455 65 17970 61 18484 58 18998 56 19513 52 20032 44 20548 39 21063 35 21577 32 22091 29 22606 25 23120 22 23633 21 24146 19 24660 16 25175 11
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,152122 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,28302 14 28811 20 29322 22 29833 24 30344 26 30855 28 31366 30 31877 32 32389 32 32900 34 33412 35 33924 36 34435 37 34946 38 35458 39 35970 39 36481 40 36993 41 37505 41 38017 41 38529 41 39041 41 39552 42 40064 43 40577 42 41089 42 41601 42 42113 42 42625 42 43138 40 43650 40 44163 38 44675 38 45188 37 45701 35 46213 34 46726 32 47238 31 47751 29 48264 28 48776 27 49289 25 49802 23 50314 23 50829 19 51348 12 51864 7 52377 5
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,117478 5 117975 5 117986 11 118486 24 118996 27 119507 29 120019 31 120530 38 121042 40 121553 42 122065 43 122577 45 123089 46 123600 48 124112 49 124624 50 125135 51 125647 53 126158 54 126670 55 127182 56 127694 56 128205 58 128717 59 129229 60 129741 60 130253 60 130765 60 131276 61 131788 61 132300 61 132812 61 133324 61 133836 61 134348 61 134860 61 135372 60 135884 60 136396 59 136908 59 137420 58 137932 58 138445 57 138957 57 139469 56 139981 56 140493 56 141005 56 141517 56 142030 55 142542 55 143055 54 143570 2 143576 45 144089 43 144602 42 145115 41 145628 39 146140 38 146653 37 147166 35 147680 32 148194 28 148708 19 149221 17 149733 16 150246 14 150759 12 151273 9 151787 4
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,778 14 1288 19 1799 21 2310 24 2822 25 3333 27 3845 28 4357 30 4869 35 5381 42 5893 43 6405 44 6916 46 7428 47 7940 48 8452 49 8964 49 9476 50 9988 50 10500 51 11012 52 11523 53 12036 52 12548 51 13060 50 13572 50 14084 49 14597 48 15109 47 15622 45 16134 44 16646 43 17159 41 17673 39 18186 37 18699 36 19212 34 19725 32 20238 30 20751 27 21264 23 21778 19 22292 4 22301 4
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,90404 13 90908 23 91418 26 91927 30 92436 34 92947 37 93457 39 93968 41 94479 43 94990 45 95501 47 96013 48 96524 49 97036 51 97547 53 98059 54 98570 55 99082 56 99594 56 100106 56 100618 57 101130 58 101642 58 102154 58 102666 58 103178 59 103690 59 104202 59 104714 59 105227 58 105739 58 106252 57 106764 57 107277 55 107789 55 108302 53 108814 53 109327 51 109839 51 110352 50 110865 48 111378 47 111890 46 112402 46 112914 44 113427 41 113939 40 114452 36 114965 8 114978 19 115477 7 115492 14 115990 5 116006 11 116502 3 116520 7
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,113486 11 113994 17 114502 22 115012 24 115522 27 116033 28 116545 29 117056 30 117566 33 118077 34 118588 36 119099 37 119610 38 120121 39 120632 40 121143 41 121654 42 122165 43 122676 44 123188 44 123699 45 124210 46 124722 46 125234 45 125746 45 126258 45 126769 46 127282 45 127794 45 128306 46 128819 45 129331 45 129844 45 130356 45 130869 45 131382 44 131896 43 132408 43 132920 43 133432 44 133945 43 134457 43 134967 45 135477 47 135987 49 136498 50 137009 51 137520 51 138031 52 138542 52 139053 53 139565 53 140076 53 140587 54 141099 54 141610 55 142122 55 142634 55 143145 55 143657 55 144169 55 144681 55 145193 55 145704 56 146216 56 146728 56 147239 56 147751 56 148263 55 148775 54 149287 54 149799 53 150311 53 150824 51 151337 49 151849 48 152362 46 152874 44 153389 38 153904 30 154418 25 154932 21 155446 16 155961 10 156476 5
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,272729 4 273239 8 273748 14 274257 23 274766 27 275277 29 275788 31 276299 34 276810 36 277321 39 277833 39 278345 40 278856 42 279368 43 279880 44 280391 45 280903 46 281414 47 281926 48 282438 49 282950 49 283462 50 283974 50 284485 51 284997 52 285509 52 286021 52 286533 52 287045 52 287557 52 288068 53 288580 53 289092 53 289604 53 290116 53 290628 53 291141 52 291653 52 292166 51 292678 51 293191 50 293704 49 294216 49 294729 47 295241 47 295754 46 296267 45 296780 43 297293 42 297806 41 298319 39 298832 38 299345 36 299858 35 300372 32 300884 32 301397 30 301911 25
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,216925 7 217435 12 217946 15 218457 20 218968 24 219479 27 219991 29 220502 33 221013 35 221525 36 222037 36 222549 37 223060 38 223572 39 224084 40 224596 40 225108 40 225620 40 226132 40 226644 40 227156 40 227668 40 228180 40 228231 4 228692 40 228739 10 229204 35 229244 19 229716 60 230228 61 230740 62 231252 63 231765 63 232277 65 232790 65 233302 66 233814 67 234327 67 234840 66 235352 67 235865 66 236377 67 236890 66 237403 65 237916 64 238429 63 238942 62 239455 61 239968 60 240482 58 240995 57 241509 55 242022 54 242534 54 243047 52 243560 51 244073 50 244586 48 245098 48 245611 47 246123 47 246635 46 247147 46 247660 44 248173 42 248685 41 249197 40 249710 39 250223 37 250736 36 251249 35 251762 33 252275 32 252788 29 253301 24 253815 18 254328 14 254841 11 255356 5
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,77694 6 78205 8 78716 10 79227 12 79738 14 80249 16 80761 16 81273 17 81785 17 82296 18 82808 19 83320 19 83832 19 84344 19 84856 18 85367 19 85879 19 86392 17 86904 17 87417 15 87929 13 88442 11 88955 8
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,311202 7 311712 11 312223 14 312733 21 313244 25 313756 26 314266 29 314776 33 315286 37 315796 40 316307 42 316818 43 317330 45 317841 47 318353 49 318864 51 319376 52 319888 53 320400 53 320911 55 321423 56 321935 56 322447 57 322958 58 323470 59 323982 59 324494 60 325006 60 325518 61 326031 61 326543 62 327059 56 327584 39
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,13242 6 13752 10 14263 12 14774 14 15285 16 15795 20 16305 24 16816 26 17328 27 17840 30 18352 33 18864 35 19376 36 19889 37 20401 39 20914 45 21426 46 21939 4 21948 37 22460 38 22972 39 23484 40 23996 41 24508 41 25020 42 25532 42 26044 43 26556 44 27068 45 27580 45 28092 45 28604 45 29116 45 29628 46 30140 46 30652 46 31164 46 31676 46 32188 46 32699 47 33211 47 33723 47 34235 47 34746 47 35259 47 35771 47 36283 47 36795 47 37307 47 37820 45 38332 45 38845 44 39357 44 39870 43 40382 43 40895 41 41408 40 41920 40 42433 38 42945 37 43458 36 43971 34 44484 32 44997 30 45510 29 46024 26 46538 22 47051 18 47564 14 48077 12 48591 7
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,131051 12 131559 18 132069 21 132580 23 133089 27 133597 32 134107 34 134618 36 135130 37 135642 37 136153 39 136665 39 137177 39 137689 40 138200 41 138712 41 139224 41 139735 42 140247 42 140758 43 141270 43 141781 44 142293 44 142805 44 143316 45 143828 45 144340 45 144851 46 145362 47 145873 48 146383 50 146894 51 147405 52 147917 52 148429 52 148940 53 149452 53 149964 53 150476 53 150987 54 151499 53 152011 53 152523 53 153036 52 153548 51 154060 46 154573 43 155085 37 155598 28 156111 22 156625 18 157138 15 157651 13 158166 9 158682 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,29178 6 29689 7 30200 8 30711 9 31223 9 31734 10 32246 11 32758 11 33270 11 33782 11 34294 11 34806 11 35318 11 35831 10 36343 10 36856 9 37368 9 37880 9 38392 9 38904 9 39416 9 39929 8 40441 8 40953 8 41465 8 41977 8 42489 8 43001 8 43513 8 44025 8 44537 8 45049 8 45561 8 46073 8 46586 7 47098 7 47610 7 48122 6 48636 4 49150 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,23058 2 23582 4 24106 6 24629 8 25153 8 25677 7 26201 7 26725 8 27249 8 27773 8 28298 7 28822 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,95374 6 95897 8 96421 8 96944 9 97468 9 97991 10 98515 10 99039 10 99563 9 100086 10 100610 10 101134 10 101658 9 102182 9 102706 8 103229 9 103754 7 104278 7 104802 6 105327 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,122619 8 123142 10 123666 11 124189 13 124713 14 125238 14 125762 15 126286 16 126810 16 127334 16 127858 18 128384 17 128909 16 129436 13 129961 12 130486 10
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,176596 8 177115 14 177638 15 178162 16 178685 17 179209 17 179733 17 180257 17 180781 17 181305 17 181831 13
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,25186 5 25707 9 26223 3 26228 13 26744 21 27265 24 27788 25 28310 27 28832 29 29356 29 29881 27 30405 18 30425 6 30930 15 31455 13 31980 11
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,70758 6 71279 12 71802 15 72326 15 72849 17 73373 18 73897 19 74421 20 74945 21 75470 20 75994 20 76520 17 77049 12 77575 8
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,81237 7 81759 11 82282 12 82805 14 83329 14 83853 14 84377 14 84901 14 85425 14 85949 14 86473 14 86997 14 87521 14 88045 14 88570 13 89094 12 89619 11 90145 8
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,140982 2 141502 9 142024 13 142546 15 143070 16 143594 16 144117 17 144641 17 145165 17 145689 17 146214 15 146738 15 147262 14 147786 13 148310 13 148835 11 149362 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,114256 5 114778 10 115301 12 115824 14 116347 15 116871 15 117395 16 117919 16 118444 15 118968 16 119493 15 120017 15 120541 14 121065 13 121589 13 122114 11 122638 11 123162 11 123690 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,157227 7 157750 10 158273 12 158796 14 159320 14 159843 15 160368 14 160892 14 161416 14 161941 13 162465 13 162989 13 163514 12 164038 12 164562 12 165086 12 165610 12 166136 9 166664 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,37235 1 37755 7 38278 9 38801 12 39324 13 39848 14 40372 14 40897 13 41421 14 41946 14 42471 14 42997 13 43522 12 44048 11 44574 10 45098 11 45623 10 46147 11 46671 11 47195 11 47719 11 48243 11 48766 12 49290 12 49814 12 50338 12 50862 12 51385 13 51909 13 52433 13 52957 13 53481 13 54005 13 54528 14 55052 14 55576 14 56100 13 56624 13 57148 12 57672 11 58195 11 58719 11 59243 10 59767 9 60292 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,98539 7 99062 9 99585 11 100108 13 100632 13 101156 14 101680 14 102204 14 102728 14 103252 14 103776 14 104300 14 104824 14 105348 14 105872 13 106397 12 106922 11 107446 10 107975 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,560 13 1084 13 1607 14 2131 14 2655 14 3178 15 3702 14 4226 14 4750 13 5275 11 5801 9 6327 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,91735 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,85976 5 86500 5 87025 4 87550 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,148339 3 148860 9 149383 13 149906 16 150429 18 150953 20 151477 21 152002 20 152526 21 153050 21 153575 20 154100 19 154625 18 155150 16 155675 15 156200 13 156728 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,178213 4 178736 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,137888 6 138410 10 138933 12 139456 14 139966 8 139979 16 140489 10 140504 15 141012 11 141029 14 141535 12 141554 13 142059 12 142078 13 142583 12 142602 13 143107 12 143127 12 143632 11 143651 12 144157 10 144175 12 144682 10 144698 13 145206 12 145221 14 145731 28 146256 27 146784 23 147313 18 147839 17 148365 15 148890 15 149414 15 149939 14 150463 14 150987 14 151512 14 152038 10
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,61901 5 62423 8 62946 9 63468 11 63991 13 64514 14 65038 13 65562 13 66085 14 66609 14 67133 14 67656 15 68180 15 68704 15 69228 14 69752 14 70276 14 70800 13 71325 12 71850 10 72375 8 72904 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,586 8
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,41467 7 41990 9 42513 10 43035 12 43559 12 44083 12 44608 11 45132 11 45657 11 46181 11 46705 11 47230 11 47754 11 48278 11 48802 11 49327 10 49852 8 50377 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,113257 5 113779 10 114302 12 114826 13 115349 14 115873 14 116397 14 116921 14 117445 14 117970 13 118494 13 119018 13 119542 13 120066 13 120591 12 121115 12 121639 12 122164 10 122691 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,18416 2 18937 9 19460 10 19983 12 20507 12 21031 12 21555 12 22080 11 22604 10 23129 9 23653 9 24177 9 24701 10 25225 10 25749 10 26274 9 26798 9 27323 8 27848 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,83 9 603 16 1128 15 1653 14 2178 13 2704 11 3230 9 3756 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,9515 4 10036 9 10560 10 11084 11 11608 11 12132 12 12657 11 13182 10 13708 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,166195 4 166716 10 167239 12 167763 13 168287 13 168811 13 169335 13 169859 13 170383 13 170907 13 171432 13 171956 12 172480 12 173004 12 173529 11 174054 9 174579 8
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,170421 1 170940 8 171462 12 171985 14 172508 15 173032 15 173556 15 174080 15 174604 15 175128 15 175652 14 176176 14 176701 13 177226 13 177752 9
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,96541 1 97061 9 97584 11 98107 12 98630 14 99153 15 99677 15 100201 14 100727 12 101251 10 101776 8
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,118021 8 118544 11 119068 12 119592 12 120116 12 120640 12 121164 12 121688 12 122212 12 122736 12 123260 12 123784 12 124308 12 124833 12 125357 13 125882 13 126407 13 126932 12 127456 12 127981 12 128506 13 129031 14 129555 16 130080 16 130604 17 131128 17 131652 17 132178 15 132704 13 133228 14 133753 13 134279 12 134804 11 135328 10 135852 10 136376 10 136900 10 137424 9 137949 8 138474 7 138999 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,158898 5 159420 7 159943 9 160466 10 160989 12 161513 12 162036 13 162560 14 163084 14 163609 13 164133 13 164659 11 165185 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,140030 5 140553 7 141077 8 141601 9 142125 10 142649 10 143173 10 143698 9 144222 9 144747 8 145273 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,29993 6 30517 7 31041 7 31564 10 32088 11 32612 12 33136 14 33660 14 34184 14 34708 13 35232 12 35756 10 36279 10 36803 10 37327 10 37851 10 38375 9 38899 9 39423 9 39947 10 40471 10 40996 8 41522 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,108595 5 109118 7 109641 9 110165 10 110689 10 111214 10 111739 11 112264 11 112789 10 113315 9 113840 9 114365 10 114890 11 115416 11 115941 11 116465 12 116989 14 117514 14 118038 14 118563 13 119087 13 119611 13 120136 12 120660 12 121184 12 121709 11 122235 8
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,77685 2 78205 9 78728 12 79252 12 79776 12 80300 12 80824 12 81348 13 81872 13 82397 13 82420 3 82922 15 82940 9 83447 26 83971 26 84496 25 85020 25 85544 25 86068 25 86593 25 87120 22 87645 20 88175 14 88700 13 89225 12 89749 12 90273 12 90797 12 91322 11 91847 10 92374 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,47817 6 48340 7 48864 7 49387 8 49911 9 50434 10 50958 10 51482 10 52005 11 52529 11 53053 11 53577 11 54101 12 54625 12 55149 12 55673 11 56197 11 56721 11 57245 11 57769 11 58293 11 58817 11 59342 9
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,65633 16 66154 21 66678 22 67201 25 67726 25 68250 26 68775 26 69299 26 69824 25 70348 25 70872 24 71397 23 71921 22 72447 18 72973 15 73499 11
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,4327 13 4849 16 5373 16 5897 16 6420 18 6944 18 7468 19 7992 19 8516 19 9041 19 9566 18 10092 16 10617 14 11145 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,19014 5 19536 9 20058 13 20580 16 21103 17 21624 21 22146 23 22669 25 23192 28 23716 28 24240 28 24764 29 25288 13 25303 14 25812 12 25829 13 26337 11 26354 13 26863 8 26880 12 27389 6 27404 12 27929 11 28453 12 28977 12 29502 11 30026 11 30550 11 31074 11 31598 11 32123 10 32648 8 33174 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,99706 5 100228 8 100750 11 101273 12 101796 14 102320 13 102844 13 103368 13 103892 13 104416 13 104940 13 105464 13 105989 12 106513 12 107038 11 107563 10 108088 9 108613 8 109139 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,161541 7 162065 8 162588 9 163112 10 163636 10 164159 10 164683 10 165208 9 165732 9 166256 9 166780 9 167305 9 167829 8 168353 8 168878 6 169406 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,154206 1 154730 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,48365 3 48888 6 49410 10 49934 10 50457 12 50981 12 51506 12 52030 12 52554 12 53078 12 53602 12 54126 11 54650 11 55174 11 55698 11 56222 10 56745 11 57269 11 57793 11 58317 11 58841 10 59366 7 59894 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,38418 6 38941 8 39465 8 39989 9 40513 9 41038 7 41565 3
