ImageId,EncodedPixels
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,150609 6 151121 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,54377 3 54886 7 55395 11 55906 11 56416 12 56925 13 57434 13 57946 12 58457 13 58970 11 59482 10 59994 9 60506 8 61018 8 61531 6 62043 5 62557 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,148059 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,61558 4 62069 6 62579 8 63090 10 63601 11 64112 11 64622 12 65133 12 65642 14 66152 16 66658 22 67169 22 67681 21 68193 21 68705 21 69216 21 69728 21 70240 21 70752 21 71264 20 71776 20 72288 20 72800 20 73312 20 73823 20 74335 20 74847 20 75359 20 75871 20 76383 20 76896 18 77408 18 77920 18 78432 17 78945 16 79457 16 79970 14 80482 14 80994 13 81506 13 82019 11 82531 11 83043 10 83554 11 84066 11 84577 12 85089 12 85600 13 86112 13 86625 12 87137 13 87649 13 88161 13 88674 11 89187 10 89701 7
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,140906 3 141415 8 141925 11 142436 12 142948 11 143460 9 143971 9 144483 7 144995 6 145506 5
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,97393 3 97903 7 98414 9 98926 10 99437 12 99949 12 100460 14 100972 14 101483 16 101995 16 102507 16 103019 16 103531 17 104043 17 104555 17 105068 16 105580 16 106092 16 106605 15 107117 15 107630 14 108143 12 108656 11 109170 8 109686 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,51350 5 51860 9 52371 12 52882 14 53394 14 53906 14 54418 15 54931 15 55443 15 55955 16 56467 16 56980 15 57492 16 58005 16 58518 16 59030 19 59542 25 60054 28 60567 28 61079 29 61587 34 62096 37 62601 44 63109 49 63619 51 64131 51 64643 52 65155 52 65668 51 66180 51 66692 51 67204 51 67717 51 68229 51 68741 51 69254 50 69766 50 70278 50 70790 50 71303 49 71815 50 72327 50 72839 50 73351 50 73863 50 74375 50 74887 50 75398 51 75910 51 76422 51 76934 51 77446 51 77958 51 78471 50 78984 48 79498 46 80012 44 80528 39 81041 38 81555 35 82068 34 82581 32 83094 30 83607 28 84120 24 84633 19 85146 13 85659 10 86173 6
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,112805 9 113315 10 113825 11 114334 14 114844 16 115355 17 115866 16 116377 15 116889 13 117400 12 117911 12 118422 11 118938 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,21694 1 22203 4 22714 5 23226 5 23737 5 24249 5 24760 5 25271 6 25782 7 26293 8 26803 10 27313 12 27818 19 28325 24 28835 25 29347 25 29859 25 30370 26 30882 26 31394 26 31907 25 32419 25 32931 25 33444 24 33956 24 34469 24 34982 24 35495 24 36009 24 36523 23 37038 22 37553 21 38066 22 38579 23 39091 25 39603 27 40116 28 40628 30 41140 32 41652 34 42164 35 42677 35 43189 36 43701 38 44213 40 44726 40 45238 43 45751 44 46263 45 46776 45 47288 46 47801 45 48314 44 48828 42 49342 39 49857 36 50370 35 50884 32 51398 29 51912 25 52426 22 52940 18 53455 12
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,90318 3 90827 9 91337 12 91848 15 92359 17 92870 20 93381 23 93892 24 94404 24 94915 25 95426 25 95937 26 96449 26 96960 26 97471 26 97983 26 98494 26 99005 27 99516 27 100027 27 100539 25 101050 25 101561 25 102072 25 102583 25 103095 23 103606 22 104118 21 104630 20 105142 19 105654 17 106167 14 106679 13 107191 12 107704 9 108217 6
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,4828 7 5337 12 5830 32 6339 37 6850 39 7361 42 7872 44 8384 46 8895 49 9406 52 9919 51 10432 51 10944 51 11457 51 11969 51 12482 50 12994 49 13507 46 14020 42 14532 40 15045 28 15558 18 16071 11 16586 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,38171 1 38680 6 39190 10 39700 12 40211 12 40722 13 41233 14 41744 14 42255 15 42767 15 43279 14 43790 14 44302 14 44814 13 45325 13 45836 14 46347 14 46858 15 47368 17 47879 18 48390 19 48901 20 49412 22 49924 22 50436 22 50950 19 51463 17 51977 15 52490 13 53003 11 53519 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,332113 14 332623 20 333133 24 333643 28 334154 30 334664 34 335175 38 335686 41 336197 43 336708 45 337220 46 337731 48 338242 50 338754 51 339265 51 339777 49 340289 47 340801 46 341312 44 341824 42 342336 38 342848 34 343360 30 343872 25 344384 22 344897 20 345410 18 345923 15 346437 11 346953 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,305514 9 306024 14 306536 13 307049 10 307563 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,260478 1 260987 5 261497 8 262008 9 262518 12 263030 12 263541 13 264052 14 264563 15 265075 15 265586 16 266098 15 266610 15 267122 14 267633 15 268145 15 268657 15 269169 14 269681 14 270193 14 270704 15 271216 15 271728 14 272240 14 272752 14 273264 13 273776 13 274287 14 274799 14 275310 15 275822 15 276334 15 276846 15 277358 15 277869 15 278381 15 278893 15 278946 3 279405 15 279455 8 279917 15 279964 12 280429 15 280474 15 280941 15 280985 16 281453 15 281496 17 281965 15 282008 17 282477 15 282519 17 282989 15 283031 17 283501 15 283542 17 284013 15 284053 17 284525 15 284564 18 285037 16 285075 17 285549 18 285586 17 286060 20 286097 16 286572 22 286607 16 287083 24 287117 14 287596 24 287628 15 288109 24 288138 17 288621 9 288632 15 288648 19 289134 6 289146 33 289659 32 290174 29 290695 19 291210 16 291725 12 292239 10 292753 7
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,308610 7 309121 9 309633 9 310144 11 310656 11 311167 12 311679 13 312191 14 312702 16 313214 17 313726 18 314237 21 314750 22 315262 24 315774 26 316286 27 316798 28 317310 28 317823 27 318336 27 318850 25 319365 22 319879 21 320392 20 320905 19 321418 18 321930 19 322443 18 322956 17 323468 18 323981 17 324494 17 325008 16 325522 15 326036 14 326550 13 327063 13 327576 13 328088 14 328601 12 329113 12 329625 12 330138 11 330650 11 331163 9 331675 9 332190 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,144374 2 144885 4 145396 6 145907 7 146418 8 146930 9 147441 10 147952 11 148464 11 148975 13 149486 15 149997 16 150508 18 151018 20 151529 22 152040 23 152551 24 153061 26 153572 27 154083 28 154594 29 155105 30 155616 31 156127 32 156638 33 157150 33 157662 33 158174 33 158685 34 159197 34 159709 34 160220 35 160732 35 161243 36 161754 37 162266 37 162777 38 163288 39 163799 40 164310 41 164821 42 165331 44 165842 45 166352 47 166861 50 167371 52 167881 54 168392 55 168902 57 169412 59 169922 61 170434 61 170945 62 171456 63 171967 64 172478 65 172990 65 173501 66 174012 67 174524 67 175035 68 175547 68 176058 69 176569 70 177080 71 177592 71 178103 72 178614 73 179125 74 179636 75 180147 76 180658 77 181169 78 181681 78 182192 79 182703 80 183214 39 183257 38 183725 38 183770 37 184236 38 184282 37 184748 36 184795 36 185259 35 185307 36 185771 33 185819 36 186282 32 186331 36 186794 31 186843 35 187305 31 187355 35 187817 30 187867 35 188328 30 188379 35 188840 30 188890 36 189352 29 189402 36 189863 30 189913 37 190375 29 190425 37 190887 28 190936 39 191399 27 191447 40 191911 27 191959 40 192422 27 192469 42 192934 27 192980 43 193446 26 193490 45 193958 25 194001 46 194470 24 194511 48 194981 24 195022 49 195493 24 195533 50 196005 22 196044 51 196517 21 196555 52 197029 20 197066 53 197541 19 197577 54 198052 20 198089 54 198564 20 198600 55 199076 20 199112 55 199588 20 199623 56 200099 21 200135 55 200611 21 200646 56 201123 21 201158 55 201635 21 201669 55 202147 21 202181 54 202658 22 202692 55 203170 22 203204 55 203682 23 203716 55 204194 23 204228 54 204706 23 204740 54 205218 23 205251 55 205730 23 205764 54 206243 1 206248 17 206277 53 206768 9 206794 3 206802 39 207316 37 207828 37 208341 36 208852 36 209363 37 209872 40 210382 42 210894 41 211405 42 211915 44 212407 5 212425 46 212919 6 212933 49 213430 8 213441 21 213464 30 213942 30 213980 26 214455 28 214494 24 214938 1 214968 26 215008 22 215446 6 215481 24 215521 21 215957 7 215993 24 216035 19 216467 9 216505 23 216549 17 216978 10 217018 22 217063 14 217490 11 217530 21 217576 13 218001 12 218042 20 218089 12 218511 14 218554 20 218602 11 219022 15 219066 20 219116 8 219533 16 219578 19 219630 6 220044 18 220090 18 220145 3 220554 20 220602 16 221065 22 221114 12 221576 23 221623 3 222087 25 222132 7 222599 26 222642 10 223110 28 223151 13 223622 30 223660 16 224134 54 224646 54 225157 55 225669 56 226181 56 226693 56 227204 57 227717 57 228229 58 228741 58 229253 16 229278 34 229765 14 229795 29 230277 13 230311 26 230789 12 230825 24 231301 11 231339 23 231813 10 231852 23 231914 11 232325 9 232365 23 232423 16 232837 8 232878 22 232931 22 233349 8 233390 23 233440 29 233860 9 233902 24 233949 34 234372 8 234414 25 234458 37 234883 9 234926 26 234967 40 235395 9 235438 28 235476 43 235906 10 235949 30 235986 46 236418 11 236460 84 236930 11 236972 84 237441 12 237483 85 237953 13 237995 85 238465 13 238506 86 238977 14 239017 87 239489 14 239529 87 240001 14 240040 24 240070 58 240513 14 240551 24 240583 57 241025 15 241063 24 241097 54 241537 14 241575 24 241610 53 242050 12 242087 24 242123 52 242562 11 242599 24 242636 51 243075 8 243111 24 243148 51 243589 4 243623 24 243661 50 244138 21 244173 50 244653 18 244685 50 245168 14 245197 50 245683 11 245709 50 246198 7 246221 50 246711 5 246734 49 247246 49 247758 49 248271 48 248783 48 249295 48 249808 47 250320 47 250832 48 251345 47 251857 47 252370 46 252883 45 253397 43 253910 42 254423 41 254936 40 255450 37 255963 36 256479 32 257000 23 257518 15 258034 6
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,300952 4 301462 6 301973 7 302484 8 302994 10 303505 12 304016 12 304528 12 305039 13 305549 15 306058 17 306570 16 307082 14 307594 10
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,265642 1 266154 2 266666 2 267178 2 267689 3 268202 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,207802 2 208314 2 208826 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,263637 9 264146 16 264655 22 265165 27 265676 30 266187 33 266698 37 267209 42 267720 45 268231 49 268742 54 269253 58 269764 59 270275 60 270786 62 271298 62 271809 63 272320 64 272831 65 273343 65 273854 66 274366 66 274877 67 275389 67 275900 68 276412 68 276924 68 277435 69 277947 69 278459 69 278970 70 279483 69 279996 68 280510 66 281023 65 281536 64 282050 62 282565 59 283079 57 283593 55 284107 52 284620 51 285133 50 285647 48 286161 46 286676 43 287195 36 287712 31 288227 28 288744 23 289258 21 289773 18 290285 18 290797 18 291309 18 291821 18 292333 19 292845 19 293356 20 293867 21 294378 22 294889 23 295401 23 295912 24 296422 26 296932 28 297440 32 297946 38 298457 39 298969 39 299481 39 299993 39 300505 39 301018 38 301531 37 302045 35 302559 33 303072 32 303585 30 304098 29 304614 25 305132 17 305648 10 306162 6 306674 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,302531 1 303042 5 303553 7 304066 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,317934 7 318443 12 318952 17 319462 21 319972 27 320481 30 320990 33 321499 37 322008 40 322518 42 323027 45 323536 48 324045 51 324555 53 325065 55 325575 57 326086 58 326597 59 327108 60 327619 61 328130 62 328643 61 329155 61 329667 61 330180 60 330692 60 331204 60 331716 60 332228 60 332740 60 333252 60 333764 60 334276 60 334788 60 335300 14 335316 44 335812 7 335833 39 336346 38 336858 38 337370 38 337882 38 338394 38 338905 39 339416 40 339927 41 340438 42 340949 43 341460 43 341972 43 342483 39 342994 38 343505 37 344016 37 344528 36 345047 29 345564 23 346083 15 346600 8
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,311282 2 311794 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,26352 7 26374 13 26858 43 27367 47 27874 55 28382 63 28893 66 29404 69 29915 71 30425 75 30936 79 31447 83 31958 86 32469 88 32980 91 33490 97 34001 99 34512 102 35023 103 35533 107 36044 109 36555 111 37066 113 37577 115 38089 117 38600 121 39112 125 39623 129 40134 131 40646 34 40691 87 41157 32 41205 86 41669 31 41718 86 42180 31 42231 85 42692 30 42744 84 43203 31 43256 85 43714 32 43768 85 44226 32 44280 85 44737 32 44792 85 45249 32 45303 86 45761 31 45814 87 46272 31 46325 88 46784 30 46836 89 47296 29 47347 90 47807 28 47859 19 47883 66 48319 27 48370 19 48400 61 48831 25 48882 18 48914 58 49343 23 49393 18 49428 56 49854 23 49905 18 49941 55 50366 22 50417 20 50451 56 50878 21 50929 24 50960 59 51390 20 51441 89 51902 20 51953 89 52414 19 52465 89 52926 19 52977 89 53438 19 53487 90 53950 19 53998 8 54008 81 54462 18 54510 7 54523 78 54975 17 55021 8 55036 77 55487 18 55532 10 55548 76 55999 19 56043 12 56059 77 56511 19 56554 15 56571 77 57023 20 57065 17 57083 77 57535 21 57577 94 58048 21 58088 95 58560 22 58600 95 59072 22 59111 96 59584 23 59622 96 60096 24 60134 96 60609 23 60646 96 61121 24 61159 94 61633 24 61671 94 62145 25 62183 93 62657 25 62696 92 63170 25 63208 91 63682 26 63720 90 64195 26 64232 90 64707 27 64744 89 65220 26 65256 89 65733 26 65768 89 66245 28 66280 89 66758 28 66792 89 67271 28 67304 89 67784 29 67816 89 68296 30 68328 89 68809 120 69321 120 69834 119 70347 118 70859 118 71372 117 71884 117 72396 116 72909 115 73421 115 73933 114 74446 112 74958 112 75470 111 75983 110 76495 23 76520 84 77008 22 77032 84 77520 20 77544 83 78033 18 78056 83 78545 19 78568 82 79057 105 79569 104 80082 103 80594 103 81106 102 81619 101 82131 100 82643 100 83156 98 83668 98 84181 97 84693 96 85205 96 85718 94 86230 94 86743 92 87256 91 87769 89 88282 87 88797 84 89313 79 89828 75 90341 73 90854 71 91368 68 91881 66 92394 64 92907 61 93420 59 93933 57 94447 54 94961 50 95474 47 95988 44 96501 42 97015 38 97530 30 98045 13 98560 6
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,148301 8 148808 18 149318 22 149829 24 150340 27 150851 30 151361 35 151873 38 151932 12 152384 43 152437 22 152895 77 153407 79 153918 82 154430 83 154941 85 155453 86 155965 88 156476 90 156988 91 157500 92 158012 93 158524 93 159036 94 159548 94 160060 95 160572 95 161084 96 161596 96 162108 96 162620 96 163132 96 163644 97 164156 19 164178 75 164668 18 164694 71 165180 17 165208 69 165692 16 165721 69 166204 16 166234 68 166715 16 166746 69 167227 16 167258 69 167738 16 167770 70 168250 16 168282 70 168762 16 168794 71 169274 16 169306 71 169785 17 169818 71 170297 17 170330 72 170809 17 170842 72 171321 17 171354 72 171833 17 171866 73 172345 17 172378 73 172857 17 172890 73 173369 17 173402 73 173881 17 173915 72 174393 17 174427 72 174905 17 174939 72 175417 17 175452 71 175929 17 175964 71 176441 17 176476 71 176953 17 176988 71 177465 17 177501 70 177977 17 178013 70 178489 17 178525 70 179001 17 179037 69 179513 16 179549 69 180025 16 180061 69 180537 16 180573 69 181048 18 181085 69 181560 18 181596 70 182072 18 182108 69 182584 19 182620 69 183096 19 183131 70 183608 21 183642 71 184120 22 184151 74 184632 105 185144 105 185656 105 186169 104 186681 104 187194 103 187707 102 188219 102 188732 101 189245 100 189758 99 190270 99 190783 97 191296 96 191808 96 192321 95 192833 94 193346 93 193858 92 194371 91 194883 90 195396 89 195908 88 196421 87 196934 85 197447 84 197960 82 198473 81 198985 80 199499 78 200012 77 200526 75 201039 73 201552 72 202066 70 202580 67 203094 65 203607 63 204120 62 204633 60 205146 57 205659 55 206172 53 206685 50 207198 46 207711 34 208224 25 208737 20 209250 15 209766 4
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,87953 7 88462 12 88973 15 89482 20 89992 24 90503 27 91014 29 91525 31 92036 33 92546 36 93057 37 93569 38 94080 39 94591 41 95102 43 95613 44 96124 46 96635 47 97147 47 97658 48 98169 49 98681 50 99192 51 99704 51 100216 52 100727 53 101238 54 101750 54 102261 56 102773 56 103284 57 103796 57 104307 58 104819 59 105330 60 105842 60 106353 61 106865 61 107377 62 107888 63 108400 63 108912 63 109423 64 109935 64 110446 65 110958 65 111469 66 111981 65 112493 65 113005 65 113517 65 114029 64 114541 64 115053 64 115565 63 116077 63 116589 62 117101 62 117614 60 118126 60 118639 58 119151 58 119664 57 120177 56 120689 56 121202 55 121715 53 122227 53 122740 52 123253 51 123765 51 124278 50 124791 49 125303 49 125816 48 126329 47 126841 47 127353 46 127866 45 128379 43 128892 42 129404 41 129917 40 130430 38 130943 36 131456 33 131969 31 132482 28 132996 23 133514 12
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,43910 11 44416 20 44923 26 45433 29 45942 33 46453 35 46964 37 47476 38 47987 40 48498 43 49010 44 49521 46 50033 47 50545 48 51057 49 51569 49 52081 50 52593 50 53105 51 53617 51 54129 52 54641 52 55153 52 55665 53 56177 53 56689 53 57201 53 57713 53 58225 53 58737 53 59249 53 59761 53 60273 53 60786 52 61298 51 61811 50 62324 49 62837 47 63350 45 63864 42 64378 39 64892 36 65406 33 65920 30 66436 24 66954 14
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37150 4 37403 10 37658 11 37913 13 38169 13 38424 15 38680 15 38935 16 39191 16 39447 16 39703 16 39959 16 40215 16 40471 16 40728 15 40984 15 41241 13 41497 13 41753 12 42011 10 42267 9
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,25112 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,36933 3 37188 5 37444 5 37700 5 37957 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,54862 9 55117 11 55371 14 55627 14 55881 17 56136 18 56391 20 56647 20 56902 21 57158 20 57413 21 57669 21 57925 20 58181 20 58437 20 58693 20 58949 19 59206 17 59463 15 59719 14 59977 8 60235 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,39766 1 40018 9 40273 10 40528 12 40783 14 41039 14 41294 15 41550 15 41805 16 42061 16 42317 16 42573 15 42829 15 43085 14 43342 13 43598 12 43855 10 44112 8 44369 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,21099 6 21355 7 21610 9 21865 10 22121 10 22377 10 22633 10 22888 11 23144 11 23399 12 23655 11 23911 11 24167 10 24423 10 24679 10 24936 8 25193 6 25449 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,48784 9 49039 10 49294 12 49549 14 49805 14 50060 15 50316 15 50572 15 50827 16 51083 16 51339 15 51596 13 51852 13 52109 12 52365 11 52621 10 52879 7 53136 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,12995 4 13249 8 13504 10 13759 12 14015 12 14271 12 14527 12 14782 13 15038 14 15294 14 15550 14 15806 14 16063 12 16319 12 16575 12 16832 11 17089 8 17346 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,33231 3 33486 5 33742 5 33999 4 34255 4
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44258 3 44512 7 44765 11 45020 13 45275 14 45529 16 45785 16 46040 18 46295 19 46551 18 46807 18 47063 18 47318 19 47575 18 47831 17 48087 17 48343 16 48600 14 48857 11 49114 8
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,28658 5 28912 9 29167 11 29423 12 29678 13 29934 13 30190 13 30446 13 30702 13 30958 13 31214 13 31470 13 31726 13 31982 13 32239 12 32495 11 32751 10 33009 8 33266 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3 55 521 59 1040 59 1558 59 2077 60 2596 60 3115 61 3634 61 4153 61 4672 61 5191 61 5710 61 6229 62 6748 18 6771 39 7267 17 7291 38 7787 13 7810 39 8306 11 8330 38 8825 8 8849 37 9345 1 9368 37 9887 36 10407 35 10926 34 11446 31 11966 23 12486 18 13006 14 13528 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66954 4 67472 7 67991 8 68510 8 69029 8 69547 9 70067 9 70586 9 71105 10 71624 11 72142 13 72661 14 73180 17 73699 18 74218 18 74738 17 75257 17 75776 18 76295 19 76815 18 77333 20 77852 20 78371 21 78890 21 79409 22 79928 22 80446 24 80966 23 81485 24 82004 24 82523 25 83042 27 83562 23
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19741 7 20258 11 20775 15 21292 18 21810 20 22327 24 22844 27 23358 33 23877 36 23920 7 24395 54 24914 56 25433 59 25952 63 26471 66 26990 39 27036 23 27509 35 27561 19 28028 32 28083 17 28547 31 28605 15 29067 29 29126 12 29586 27 29646 11 30106 24 30167 8 30626 22 30687 7 31145 23 31207 5 31664 23 32185 22 32704 23 33224 23 33743 24 34262 25 34782 24 35301 24 35820 23 36339 23 36858 23 37377 23 37895 25 38410 30 38928 32 39446 45 39965 47 40484 48 41003 48 41523 48 42046 44 42569 40 43090 38 43612 35 44132 35 44651 34 45171 34 45691 33 46211 32 46734 28 47259 22 47781 20 48301 19 48820 20 49341 18 49861 18 50381 17 50901 16 51422 15 51941 15 52461 14 52980 15 53501 13 54021 12 54541 13 55061 15 55583 15 56105 14 56626 14 57146 14 57666 13 58186 12 58707 9 59228 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55035 10 55553 13 56070 17 56588 20 57107 21 57625 23 58143 26 58662 27 59180 29 59699 30 60217 31 60736 31 61255 31 61774 31 62293 31 62812 31 63331 31 63850 32 64369 32 64888 32 65407 32 65926 32 66447 29 66968 26 67489 24 68010 21 68529 21 69049 19 69568 19 70087 19 70606 19 71125 18 71645 16 72163 15 72683 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73745 6 74258 16 74774 20 75290 25 75808 27 76326 29 76845 31 77363 33 77882 34 78402 34 78921 34 79440 34 79959 34 80478 35 80997 36 81517 35 82035 37 82554 38 83072 39 83594 35
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,53554 7 54068 14 54582 20 55100 21 55617 23 56135 24 56653 25 57172 25 57691 24 58210 24 58729 23 59248 22 59767 23 60286 23 60784 6 60804 24 61300 12 61323 23 61818 16 61842 22 62337 18 62361 21 62856 19 62881 20 62911 5 63374 22 63400 20 63428 9 63892 24 63921 19 63946 10 64409 27 64441 23 64465 9 64928 29 64961 27 65447 30 65482 23 65967 29 66002 22 66489 27 66522 21 67011 24 67041 22 67532 24 67559 24 68052 51 68571 53 69090 63 69609 65 70128 66 70649 65 71174 60 71698 55 72219 53 72739 53 73259 54 73778 55 74298 54 74817 54 75336 54 75856 53 76375 53 76894 53 77414 51 77933 51 78453 48 78973 46 79492 45 80012 43 80531 42 81051 41 81570 40 82089 40 82607 41 83125 42 83648 36
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,46775 8 47291 12 47809 14 48329 13 48848 13 49370 10 49891 7 50413 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,68 16 587 18 1108 15 1629 13 2152 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42148 4 42665 8 43183 10 43701 11 44218 13 44737 13 45255 14 45774 14 46293 13 46810 15 47325 18 47842 20 48361 20 48880 20 49399 20 49918 20 50438 19 50958 18 51479 15 52002 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,140 32 657 34 1177 33 1709 20 2232 16 2753 14 3273 14 3792 15 4293 4 4311 16 4811 6 4830 16 5330 6 5349 16 5849 6 5869 16 6368 6 6388 16 6889 4 6907 16 7408 4 7427 15 7928 3 7947 14 8445 5 8467 13 8962 7 8986 12 9476 13 9507 10 9992 17 10028 9 10510 19 10547 11 11029 20 11066 12 11548 20 11584 13 12067 20 12103 13 12585 22 12620 15 13103 24 13138 16 13621 27 13657 15 14138 31 14175 16 14656 53 15174 53 15693 52 16211 52 16730 51 17249 51 17767 51 18286 51 18805 51 19325 50 19844 50 20364 49 20883 49 21402 49 21922 48 22441 48 22960 48 23479 48 23999 47 24518 48 25038 47 25557 47 26076 47 26596 45 27115 45 27634 45 28153 46 28673 45 29193 44 29713 43 30233 42 30752 41 31272 40 31792 39 32311 38 32830 38 33349 37 33868 37 34387 36 34905 36 35424 36 35943 35 36462 35 36982 33 37500 34 38019 33 38537 33 39055 33 39574 33 40093 33 40612 34 41131 35 41650 36 42170 36 42689 37 43209 36 43728 37 44248 38 44768 37 45288 37 45807 38 46327 38 46847 38 47368 36 47888 35 48408 34 48928 32 49448 31 49968 29 50489 26 51009 23 51529 20 52048 19 52568 17 53087 15 53606 14 54126 12 54645 10 55166 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56184 5 56701 10 57219 13 57738 14 58258 14 58778 13 59298 12 59819 9 60339 7 60859 5
